ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
18654,Diana Moss,Falkland Islands (Malvinas),www.dianamoss.com,dianamoss@gmail.com,Multimedia programmer,,998,5569705974,3.477405986,3.270134142,0.349310734,-2.651824656,14.20134035,8.665299276,-7.065855678,-5.917339751,2.534235402,0.656671602,-0.533997072,-2.651824656,2.196356766,-5.917339751,-1.756764739,-1.729735439,1.58961156,7.953070597,-1.756764739,4.865241716,-0.89496571,2.342551164,-4.581064826,-0.177677799,-1.729735439,0.093737557,0.656671602,-2.090589409,2.098451445,-1.210369856
18655,Joel Garcia,Sao Tome and Principe,www.joelgarcia.com,joelgarcia@gmail.com,Technical author,4.68E+15,91,3544402321,-1.777188722,-3.956265668,-0.841002874,0.104579882,-6.401719173,10.18101911,1.75233285,2.2366382,,-2.972747001,0.127666212,0.104579882,-3.387837055,2.2366382,-2.636487682,1.157610469,-5.074520917,4.039761057,-2.636487682,-12.14131871,2.927339889,-3.550741088,-1.660389247,5.934533847,1.157610469,-2.949484911,-2.972747001,2.393766388,-0.618775166,-2.707427655
18656,Nicole Huynh,Qatar,,nicolehuynh@gmail.com,Petroleum engineer,4.57E+15,35,4974689618,-3.342967534,2.881410626,-2.271985385,1.378353188,-11.25818921,-2.461262399,6.869022467,2.821095436,0.593751331,-3.733910207,5.318444033,1.378353188,-1.100778321,2.821095436,-0.39992331,1.053185271,-0.620503866,6.230580494,-0.39992331,-14.60534028,2.517765279,-5.414991497,2.587698432,4.579687877,1.053185271,1.28028622,-3.733910207,-3.994163783,-2.082647494,2.547791364
18657,Brenda Davila,Barbados,www.brendadavila.com,brendadavila@gmail.com,Midwife,4.76E+18,25,6945304384,4.088277923,3.361363102,1.347018019,-3.972468834,-7.812690424,15.73094707,-0.244947269,-0.736955034,-0.091732904,3.201316904,-0.014445071,-3.972468834,-3.105084522,-0.736955034,-2.830288408,-0.089220391,-1.384559195,-2.128697701,-2.830288408,-6.075070378,4.128797272,-0.229071088,-0.318438189,0.353768798,-0.089220391,0.08446254,3.201316904,4.985742195,-0.403803122,2.093743515
18658,Hannah Harris,Iran,www.hannahharris.com,hannahharris@gmail.com,Medical technical officer,3.53E+15,827,2349066000,-0.660650137,-3.37049227,-0.902563177,0.410085353,2.142172879,9.115110964,0.204951567,-2.483113159,-7.484383499,-2.451312464,5.447412562,0.410085353,-0.794402046,-2.483113159,-2.561073183,,0.468189244,0.468677775,-2.561073183,-8.197027671,0.589054383,-1.789674986,0.403227243,-1.211145423,-2.666385492,-0.762925841,-2.451312464,0.842027015,1.020888399,-3.851352303
18659,Lauren Fisher,Denmark,www.laurenfisher.com,,Financial manager,4.88E+15,321,1632637122,-2.764745751,4.467588469,0.952075318,0.937311343,0.569239411,10.02074028,-0.303663881,4.166399876,0.728692142,-0.452506467,-4.676302556,0.937311343,-0.751023973,4.166399876,-1.344873976,1.897619172,0.17474535,4.796346124,-1.344873976,-3.151949801,-1.120560959,-0.845748508,-1.161671667,5.815472809,1.897619172,-3.63165369,-0.452506467,1.365150895,-1.243393089,-2.215145344
18660,Justin Lopez,Albania,www.justinlopez.com,justinlopez@gmail.com,"Programmer, systems",3.57E+15,402,7611077286,1.382964666,3.237616661,1.684269572,1.671613903,1.52966309,6.581471523,-3.185995472,0.835078481,,0.00340924,-5.769505335,1.671613903,3.772824491,0.835078481,-3.286129275,2.051459691,5.691129605,6.033173193,-3.286129275,-2.74798747,0.79710692,-1.497494554,-3.653263619,-2.022848412,2.051459691,1.859192642,0.00340924,-2.07127898,-3.760208319,2.447833346
18661,Lori Malone,Dominican Republic,www.lorimalone.com,lorimalone@gmail.com,Dietitian,4.23E+15,420,3653385583,,0.687029568,-1.521295979,-2.329623518,18.82400341,7.206439428,-5.473969493,-2.718282084,1.314538797,-3.240868227,-5.458417012,-2.329623518,1.509078457,-2.718282084,-4.398417194,-3.05913799,-1.232448188,-0.316362228,-4.398417194,2.959042797,0.540216025,4.133135555,-0.937905238,-2.151264169,-3.05913799,-2.426545399,-3.240868227,-0.009446025,2.900278019,0.221068488
18662,Michelle Mathis,Korea,www.michellemathis.com,michellemathis@gmail.com,Learning disability nurse,4.01E+18,355,7531991298,2.129796693,-0.487507594,3.348744789,2.160165633,-5.806517713,12.72275753,-1.515398017,1.731379229,-0.924225577,0.329088052,-2.425796026,2.160165633,-3.677470736,1.731379229,0.324452589,-0.67687685,2.014125879,6.25438566,0.324452589,0.739364769,2.375282055,-0.511754115,,2.796807161,-0.67687685,-5.1114429,0.329088052,0.397827988,-4.551632326,-2.149881755
18663,Christine Wilson,Wallis and Futuna,www.christinewilson.com,christinewilson@gmail.com,"Engineer, maintenance",4.14E+15,104,2246711376,0.919404645,1.414009739,0.521304725,-5.42537022,,8.250170223,-2.507212608,0.014455589,-1.763499412,-2.43024523,2.101215225,-5.42537022,2.77298678,0.014455589,2.135393058,-0.32840881,-2.797874042,-4.277758491,2.135393058,-0.137629969,1.665100239,1.361896425,-1.571499871,-0.832319457,-0.32840881,-2.391533127,-2.43024523,3.136330869,1.003328462,-0.222927772
18664,Jody Collins,Ecuador,www.jodycollins.com,jodycollins@gmail.com,Arboriculturist,1.80E+14,860,838598906,5.178167037,-0.158638125,1.779915986,-1.638377141,-0.656047543,6.170263143,-0.626874768,0.994565645,-4.071785522,-0.238400567,0.706169374,-1.638377141,2.612131387,0.994565645,-0.611845927,0.27509195,2.456010533,-4.353435077,-0.611845927,1.350271784,4.022734252,3.847803296,,-1.147366124,0.27509195,0.237600337,-0.238400567,3.198881097,-0.903773063,-0.947944955
18665,Denise Price,Ghana,www.deniseprice.com,deniseprice@gmail.com,Ophthalmologist,1.80E+14,946,914289633,-1.082357552,3.112994314,-3.994623523,-4.130010195,2.532084331,2.035978772,,2.710296155,3.494672252,-1.660133839,3.899899057,-4.130010195,0.325178798,2.710296155,-4.171753818,-3.44935068,-6.306091781,2.036622826,-4.171753818,-3.778629682,1.174740809,-4.221386417,2.027825197,1.702103059,-3.44935068,1.260548956,-1.660133839,-2.468192934,1.327385443,3.680602146
18666,Devin Lynch,Afghanistan,www.devinlynch.com,devinlynch@gmail.com,Retail manager,3.51E+15,665,3462756198,-2.77615732,7.222396176,-0.344823355,-3.771496437,9.729112808,3.867310813,3.629169432,2.185200989,4.608633802,-0.157924111,,-3.771496437,-2.739366271,2.185200989,0.605332983,-6.227313124,0.732415822,5.687494687,0.605332983,-9.965719998,4.943081736,0.752450297,-3.051614249,-0.638456796,-6.227313124,0.241779769,-0.157924111,-0.639651546,2.279587284,2.802458373
18667,Jennifer Perez,Netherlands Antilles,www.jenniferperez.com,jenniferperez@gmail.com,Chartered loss adjuster,3.83E+13,294,7369662700,-3.523365764,2.520302473,0.885643936,-1.194019703,-6.901863243,-4.953232768,1.741109617,1.197185394,2.485376817,0.231607174,-2.661358505,-1.194019703,,1.197185394,1.906922579,-3.085364127,-4.341495466,-8.143206487,1.906922579,-1.025395829,2.232290986,3.621227031,1.575643381,5.460087062,-3.085364127,5.006225869,0.231607174,4.689750005,3.549601458,3.595765853
18668,Jessica Schroeder,Isle of Man,www.jessicaschroeder.com,jessicaschroeder@gmail.com,Learning mentor,4.91E+15,4959,3128669232,-4.60802327,2.414502785,4.965101132,0.268121975,,-1.725464714,4.57036643,4.317429131,-0.279839444,1.959940796,2.096645081,0.268121975,-2.950949204,4.317429131,-4.715037833,0.332122162,-2.319701454,-9.97531044,-4.715037833,5.110601234,-1.890528619,5.824035693,6.878824663,-0.042959351,0.332122162,0.160065369,1.959940796,-0.406267517,-1.352509528,-0.610096665
18669,Dorothy Diaz,Mongolia,www.dorothydiaz.com,dorothydiaz@gmail.com,Sport and exercise psychologist,3.53E+15,707,6579100129,1.609781707,-0.988333014,2.123106879,0.000219381,-2.87538318,0.821003884,5.178492296,-1.25420658,4.033128185,-3.259496072,1.73039291,,-3.307051547,-1.25420658,-3.752732362,1.300242808,0.645231167,4.147128087,-3.752732362,-12.78431099,2.958481896,1.868284594,-5.166223872,1.584585927,1.300242808,0.674135023,-3.259496072,0.617573585,0.376665614,-1.362125609
18670,Charles Decker,Mexico,www.charlesdecker.com,charlesdecker@gmail.com,"Clinical scientist, histocompatibility and immunogenetics",6.59E+15,109,4277007582,-2.610808168,4.736795162,3.920677839,-0.527522751,11.03238018,7.478410187,-5.482452485,-3.745081954,1.507161621,2.775149947,-3.86826911,-0.527522751,4.644248526,-3.745081954,-1.476820284,-5.559184642,-2.74485406,14.59398082,-1.476820284,3.661668762,1.355148536,-0.453251843,-1.852957484,4.306015678,-5.559184642,3.141395158,2.775149947,0.180556825,3.906195627,
18671,Jeffrey Rojas,Kenya,www.jeffreyrojas.com,jeffreyrojas@gmail.com,Broadcast presenter,2.28E+15,3718,885510423,-0.153078801,-3.930316779,-4.596448393,-2.440334191,-12.87748878,-7.439684374,6.795607615,5.902954473,-6.759853479,-3.961747856,8.10387577,-2.440334191,-3.093134454,5.902954473,1.218879658,-4.10893031,-0.912759151,-12.68278899,1.218879658,-3.728948695,-0.845977175,-0.192518916,2.216423696,3.137575042,,1.293335699,-3.961747856,2.214994931,0.339387384,-0.352437207
18672,Lisa Griffin,Uzbekistan,www.lisagriffin.com,,Glass blower/designer,1.80E+14,15,6606623477,-6.053291122,-4.811480069,-0.398032476,4.674944387,12.33771724,-0.376151603,-0.108572298,1.131433821,-1.218429391,-0.115023732,-4.988752024,4.674944387,3.226164391,1.131433821,1.507909244,-2.694683019,2.853563794,13.52114659,1.507909244,-3.83989573,1.102666911,-4.674179074,-4.336041326,-1.393833961,-2.694683019,1.004410151,-0.115023732,-1.940771124,0.667078687,-6.284765129
18673,Danielle Walsh,Lebanon,www.daniellewalsh.com,daniellewalsh@gmail.com,Legal executive,1.80E+14,,1721003402,-0.009117364,7.999798902,-2.30934576,3.58063816,8.989483908,4.884253193,-0.323545273,1.176225064,-3.148864066,0.344206933,-0.403239601,3.58063816,1.769977138,1.176225064,0.45117787,2.615633945,-1.158958775,-5.296649557,0.45117787,-6.222881273,1.62647883,-0.718002915,-1.627826511,-5.12203467,2.615633945,-4.054420389,0.344206933,-0.052597718,1.29898779,-0.378093188
18674,Kenneth Smith,United States Minor Outlying Islands,www.kennethsmith.com,kennethsmith@gmail.com,Commissioning editor,5.70E+11,291,7377042289,-1.477660209,-1.683958491,6.575187343,-0.597000679,-5.116478518,0.036702463,0.381610321,-0.805299471,-4.608996754,-1.901717941,,-0.597000679,-0.05802105,-0.805299471,1.74018745,-0.967544132,-1.594191727,-2.825056952,1.74018745,-3.106747024,1.917701519,3.470127472,-0.032760568,1.368432536,-0.967544132,0.84265235,-1.901717941,2.567905726,-1.093078254,2.425280948
18675,Linda Koch,United Kingdom,www.lindakoch.com,,Diagnostic radiographer,3.59E+15,926,6769912270,2.224468222,2.393013268,3.714748883,-3.705458617,0.375279988,9.446287502,-6.583094245,1.086411218,3.753150238,0.841767546,-2.231979699,-3.705458617,2.33811057,1.086411218,1.805032432,0.748724224,-0.134346058,4.860707032,1.805032432,9.976294417,-0.450478147,-1.355821344,2.191491427,0.6806478,0.748724224,-1.166883852,0.841767546,-1.85654045,-4.976164891,2.329053238
18676,Elizabeth Sweeney,Holy See (Vatican City State),www.elizabethsweeney.com,elizabethsweeney@gmail.com,,4.29E+18,892,2224731746,-0.434454925,-0.570427039,-2.568611492,0.37245439,-3.497710556,-4.599403612,3.478370868,-0.205551452,-0.721539982,3.420530842,-2.423890828,0.37245439,0.487092677,-0.205551452,0.374806356,2.960703186,4.106857357,3.395299475,0.374806356,0.118041713,1.747031072,0.093544864,3.235949404,-0.558568939,2.960703186,-1.610205886,3.420530842,-0.95055806,-0.324262256,1.143691963
18677,Savannah Williams,,www.savannahwilliams.com,savannahwilliams@gmail.com,Bookseller,5.02E+11,333,5806624611,1.169040647,3.477022084,-1.072797704,3.073528407,0.672355281,-8.568398124,3.981965204,0.903104984,-2.009206692,-3.066639328,3.187048381,3.073528407,0.345635773,0.903104984,-0.516593811,-0.804589823,2.080347351,-1.182939595,-0.516593811,-3.293083205,-0.686728316,1.910961128,0.69039684,-1.340969167,-0.804589823,-2.604016447,-3.066639328,-3.173517774,0.00269118,2.77806115
18678,Karen Terry,Martinique,www.karenterry.com,karenterry@gmail.com,Probation officer,5.86E+11,194,8276278130,3.468722122,3.448220749,0.841916078,-3.264926894,10.61155285,9.651530936,-2.704006996,-0.010214307,-0.869847961,-0.561458413,10.0257592,-3.264926894,1.597454815,-0.010214307,7.824441738,-5.562119421,-3.556709866,17.14090694,7.824441738,-1.907794836,3.415223463,-4.561019145,-6.474502636,1.704178073,-5.562119421,-5.422767028,-0.561458413,-5.152362936,-1.042486446,
18679,Ian Wilson,Cook Islands,www.ianwilson.com,ianwilson@gmail.com,Records manager,4.03E+15,347,916955885,1.658127901,-1.632584784,-1.74569421,-5.44554537,-6.901990867,5.655777534,-2.677222155,0.928703287,3.633775584,-3.399576511,2.882287501,-5.44554537,1.132146005,0.928703287,2.454534828,-0.479033403,0.744494785,-4.599736231,2.454534828,6.054766383,,-4.228344091,6.993646725,-0.005701354,-0.479033403,3.333993556,-3.399576511,1.167106894,-0.206633627,-0.467915614
18680,Jennifer Baker,Portugal,www.jenniferbaker.com,jenniferbaker@gmail.com,Accommodation manager,5.87E+11,656,5734484487,0.062504614,0.08231664,-2.162794396,-1.166027284,11.13567635,-7.646355583,0.657148854,-0.658295949,0.131005853,2.697790907,4.393928463,-1.166027284,0.771842689,-0.658295949,-0.837252332,4.565320279,-1.485704753,6.851270449,-0.837252332,6.226552857,-0.339150493,-1.075432966,0.493291847,-0.901054099,4.565320279,-2.945836464,2.697790907,-7.540985908,3.351535414,
18681,Lindsay Payne,Gambia,www.lindsaypayne.com,lindsaypayne@gmail.com,Government social research officer,1.80E+14,354,811078636,-2.880497538,4.790283289,-0.973751592,-3.953310068,-1.490299125,7.988509193,2.798182547,2.649572434,0.818055958,,4.481449368,-3.953310068,-1.014576576,2.649572434,0.96991344,-3.835019057,0.030104802,0.757769437,0.96991344,-14.93747794,2.789161969,-5.320449365,-1.970966742,-0.451089762,-3.835019057,3.840027682,-3.910274683,-0.115722744,0.082567971,1.158046063
18682,Ashlee Dawson DVM,Greece,www.ashleedawsondvm.com,ashleedawsondvm@gmail.com,Land/geomatics surveyor,4.98E+15,336,9707854012,0.94821671,-6.505604196,3.377002319,-2.354341714,-5.083947445,1.814011435,2.244924355,,-1.269420739,-0.44921067,2.075297422,-2.354341714,-0.917963755,-0.058271908,-2.627312476,-0.815132313,0.758596408,-0.612555164,-2.627312476,-0.377850365,-1.002273094,0.655510445,-1.329978484,0.493867745,-0.815132313,1.400743689,-0.44921067,3.857991596,0.046165448,-2.403738318
18683,Shawn Thomas,Sierra Leone,www.shawnthomas.com,shawnthomas@gmail.com,Multimedia specialist,,277,2777734914,-3.016016039,0.832957948,1.044943548,2.742474285,0.691764514,0.401641153,-0.894712826,3.243812146,-0.079273622,1.086075638,-5.863625851,2.742474285,0.147335711,3.243812146,-2.505702389,-0.600288607,-1.118167969,-1.18498495,-2.505702389,0.489977632,-1.27888734,-0.295954717,0.434801294,-0.33596119,-0.600288607,0.574053338,1.086075638,-0.501781417,-3.415324869,2.253016871
18684,Scott Rosales,Sri Lanka,www.scottrosales.com,scottrosales@gmail.com,Pensions consultant,4.93E+12,628,8559555161,-3.411245614,-3.39618105,-0.959531686,1.311453313,2.279243661,-10.10079932,2.276518968,0.049581555,-2.02905187,-1.886611538,-0.142759243,1.311453313,-4.22639934,0.049581555,4.559971541,3.833142812,-0.627744247,-4.614774793,4.559971541,-9.354821752,3.188577682,2.416959891,,-1.808583459,3.833142812,-0.376599034,-1.886611538,-2.49224735,0.454225085,-1.761254765
18685,Sarah Harrison,Liechtenstein,www.sarahharrison.com,sarahharrison@gmail.com,Barrister's clerk,3.03E+13,370,6449081893,-2.801334626,-0.077066331,-4.523458701,2.838426139,6.149033096,-6.55487398,-0.521314329,-7.090413081,5.107084348,-1.394921642,4.377238014,,2.148106397,-7.090413081,0.877594312,0.824679328,-0.028095856,9.175149148,0.877594312,-3.870240541,-1.722574876,-7.544886411,2.268369643,-3.383355118,0.824679328,3.339991163,-1.394921642,-5.386881197,4.958403315,-1.538516214
18686,Jessica Cowan,Micronesia,www.jessicacowan.com,jessicacowan@gmail.com,Medical physicist,3.69E+13,778,8163095462,3.357753608,-1.237271504,3.321831675,6.771436557,4.955304504,-15.51982466,4.76497538,-0.849842357,-1.009020633,1.114845431,7.52395544,6.771436557,1.678835021,-0.849842357,2.324730177,-1.403254135,0.560382757,4.674060555,,5.263803062,5.018013627,3.730914106,-0.903343282,-0.630983176,-1.403254135,2.617149271,1.114845431,-4.067991672,4.028280491,-3.99494567
18687,Jessica Morgan,Netherlands Antilles,www.jessicamorgan.com,jessicamorgan@gmail.com,"Engineer, structural",6.01E+15,8412,2233372736,2.35421268,1.02076457,0.968881171,-0.567015106,,-4.340010923,1.420757601,-1.881536764,2.859323421,-0.88272962,2.01140089,-0.567015106,2.391739136,-1.881536764,2.218144781,-4.509331646,0.771533748,3.629675976,2.218144781,-1.08986792,2.498605111,2.625398178,-2.414083897,1.361982024,-4.509331646,3.489277254,-0.88272962,0.096725744,-1.477070233,2.530162125
18688,Kevin Morgan,United Kingdom,www.kevinmorgan.com,kevinmorgan@gmail.com,Immunologist,1.80E+14,422,8938166366,0.363825921,4.253904977,-4.682886972,6.596656714,2.176543075,-11.28748546,-2.503124069,0.359697784,4.968324461,4.280585586,-13.59909633,6.596656714,-1.528567109,0.359697784,-2.615094011,-0.359705985,4.470008485,3.041990946,-2.615094011,8.988648068,-2.065698651,3.812218647,-0.314793193,,-0.359705985,1.765687674,4.280585586,-3.326045797,0.892335298,3.655478248
18689,Daniel Mejia,Eritrea,www.danielmejia.com,danielmejia@gmail.com,Exercise physiologist,,581,3647519049,5.764303875,-1.336363891,4.681229003,-0.283911509,-0.470920943,8.913272665,3.350052293,-4.141748787,-5.712165745,-0.925749929,16.35389664,-0.283911509,2.49673458,-4.141748787,-5.753503871,-1.415915839,6.354218416,3.322337276,-5.753503871,-1.749591469,2.518406249,-1.923797291,5.909778673,-6.601136605,-1.415915839,4.013683006,-0.925749929,-3.58169505,-0.52941356,-4.050498589
18690,Julie Moore,Vietnam,www.juliemoore.com,juliemoore@gmail.com,"Scientist, biomedical",5.04E+11,356,2947154394,-3.006138211,-2.688516683,,-1.018612484,8.141628632,12.06796817,-1.791472646,2.491112373,4.059957035,-3.62222972,-5.954209932,-1.018612484,-4.193789012,2.491112373,-1.760558149,-4.698503502,-1.272267641,3.255014383,-1.760558149,-3.512025448,5.857214358,2.604126361,3.47835911,-1.575475189,-4.698503502,-1.730538418,-3.62222972,-2.183269928,-6.844232781,-0.410526656
18691,Robert Martinez DVM,Somalia,www.robertmartinezdvm.com,robertmartinezdvm@gmail.com,Insurance claims handler,3.40E+14,197,6793995054,-0.881104872,-0.938317975,-5.30401001,5.233640421,-3.677331229,-10.49442651,2.898612103,-1.260119174,1.255734658,-1.444704637,2.554939497,5.233640421,1.000704157,-1.260119174,1.550134034,-0.693852501,-1.161723113,0.446293051,1.550134034,-2.640389219,-2.066817721,-2.783790482,0.57048749,,-0.693852501,0.999784353,-1.444704637,-1.006868612,1.614821848,-1.516281871
18692,Andrew Richardson DDS,Central African Republic,www.andrewrichardsondds.com,andrewrichardsondds@gmail.com,Editorial assistant,3.59E+15,217,2358993677,-0.147436111,5.495559397,2.293451623,1.325641598,-14.33285451,-1.539501974,-4.297141129,3.12583318,,-6.078167873,5.073940851,1.325641598,-3.094613403,3.12583318,5.667810863,-0.678293566,2.870864223,-22.87679491,5.667810863,0.981845586,-6.192150366,0.20963469,3.701152436,-1.799639147,-0.678293566,4.350209387,-6.078167873,0.616810243,-3.640338069,3.281788919
